,MSSubClass,LotFrontage,LotArea,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,Total_porch_sf,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No Garage,GarageYrBlt_1896.0,GarageYrBlt_1900.0,GarageYrBlt_1906.0,GarageYrBlt_1908.0,GarageYrBlt_1910.0,GarageYrBlt_1914.0,GarageYrBlt_1915.0,GarageYrBlt_1916.0,GarageYrBlt_1917.0,GarageYrBlt_1918.0,GarageYrBlt_1919.0,GarageYrBlt_1920.0,GarageYrBlt_1921.0,GarageYrBlt_1922.0,GarageYrBlt_1923.0,GarageYrBlt_1924.0,GarageYrBlt_1925.0,GarageYrBlt_1926.0,GarageYrBlt_1927.0,GarageYrBlt_1928.0,GarageYrBlt_1929.0,GarageYrBlt_1930.0,GarageYrBlt_1931.0,GarageYrBlt_1932.0,GarageYrBlt_1933.0,GarageYrBlt_1934.0,GarageYrBlt_1935.0,GarageYrBlt_1936.0,GarageYrBlt_1937.0,GarageYrBlt_1938.0,GarageYrBlt_1939.0,GarageYrBlt_1940.0,GarageYrBlt_1941.0,GarageYrBlt_1942.0,GarageYrBlt_1943.0,GarageYrBlt_1945.0,GarageYrBlt_1946.0,GarageYrBlt_1947.0,GarageYrBlt_1948.0,GarageYrBlt_1949.0,GarageYrBlt_1950.0,GarageYrBlt_1951.0,GarageYrBlt_1952.0,GarageYrBlt_1953.0,GarageYrBlt_1954.0,GarageYrBlt_1955.0,GarageYrBlt_1956.0,GarageYrBlt_1957.0,GarageYrBlt_1958.0,GarageYrBlt_1959.0,GarageYrBlt_1960.0,GarageYrBlt_1961.0,GarageYrBlt_1962.0,GarageYrBlt_1963.0,GarageYrBlt_1964.0,GarageYrBlt_1965.0,GarageYrBlt_1966.0,GarageYrBlt_1967.0,GarageYrBlt_1968.0,GarageYrBlt_1969.0,GarageYrBlt_1970.0,GarageYrBlt_1971.0,GarageYrBlt_1972.0,GarageYrBlt_1973.0,GarageYrBlt_1974.0,GarageYrBlt_1975.0,GarageYrBlt_1976.0,GarageYrBlt_1977.0,GarageYrBlt_1978.0,GarageYrBlt_1979.0,GarageYrBlt_1980.0,GarageYrBlt_1981.0,GarageYrBlt_1982.0,GarageYrBlt_1983.0,GarageYrBlt_1984.0,GarageYrBlt_1985.0,GarageYrBlt_1986.0,GarageYrBlt_1987.0,GarageYrBlt_1988.0,GarageYrBlt_1989.0,GarageYrBlt_1990.0,GarageYrBlt_1991.0,GarageYrBlt_1992.0,GarageYrBlt_1993.0,GarageYrBlt_1994.0,GarageYrBlt_1995.0,GarageYrBlt_1996.0,GarageYrBlt_1997.0,GarageYrBlt_1998.0,GarageYrBlt_1999.0,GarageYrBlt_2000.0,GarageYrBlt_2001.0,GarageYrBlt_2002.0,GarageYrBlt_2003.0,GarageYrBlt_2004.0,GarageYrBlt_2005.0,GarageYrBlt_2006.0,GarageYrBlt_2007.0,GarageYrBlt_2008.0,GarageYrBlt_2009.0,GarageYrBlt_2010.0,GarageYrBlt_2207.0,GarageYrBlt_No Garage,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
427,3.055641538058108,7.148460831341732,20.277399504396723,1.7304631471189666,1.0,1.0,2.5409627556327754,3.055641538058108,15.115012896462307,15.115012896462307,1.0,2.5409627556327754,2.820334103642824,2.820334103642824,2.820334103642824,2.5409627556327754,3.055641538058108,9.930417557876343,3.2596737867230705,1.0,11.822434677567204,12.852507590465331,1.0,1.7304631471189666,12.852507590465331,1.0,1.0,12.852507590465331,1.0,1.0,1.7304631471189666,1.0,2.5409627556327754,1.7304631471189666,2.5409627556327754,3.055641538058108,3.2596737867230705,1.0,2.5409627556327754,2.5409627556327754,1.7304631471189666,10.405519221765948,3.055641538058108,3.055641538058108,2.194317637875777,1.0,1.0,1.0,1.0,1.0,1.0,2.5409627556327754,2.820334103642824,1.0,3.750250297485029,2.194317637875777,14.879946067267607,1.7304631471189666,1.0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
796,3.055641538058108,6.59142712460611,19.84248154483504,1.7304631471189666,2.5409627556327754,1.0,2.820334103642824,2.820334103642824,15.10863912353132,15.10863912353132,1.0,2.5409627556327754,2.820334103642824,2.820334103642824,2.820334103642824,2.5409627556327754,1.7304631471189666,11.607780484836361,3.2596737867230705,1.0,9.136453549445715,12.414226705566746,2.194317637875777,1.7304631471189666,12.414226705566746,1.0,1.0,12.414226705566746,1.0,1.0,1.7304631471189666,1.0,2.194317637875777,1.7304631471189666,2.5409627556327754,2.820334103642824,3.2596737867230705,1.0,2.5409627556327754,2.5409627556327754,1.7304631471189666,9.511219710154148,3.055641538058108,3.055641538058108,2.194317637875777,1.0,1.0,1.0,1.0,1.0,1.0,2.5409627556327754,2.820334103642824,1.0,3.2596737867230705,2.194317637875777,14.393396119988909,1.7304631471189666,1.0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
898,3.055641538058108,6.831327892742091,19.4879431467428,1.7304631471189666,2.5409627556327754,1.0,2.820334103642824,3.2596737867230705,15.121375611147648,15.173451442269636,1.0,2.5409627556327754,2.820334103642824,2.820334103642824,2.820334103642824,2.5409627556327754,1.7304631471189666,11.089189683419603,3.2596737867230705,1.0,10.990473606737828,12.867768587390184,2.820334103642824,1.7304631471189666,13.73165675448797,1.0,1.0,13.73165675448797,1.0,1.0,1.7304631471189666,1.0,2.5409627556327754,1.7304631471189666,2.5409627556327754,3.2596737867230705,3.2596737867230705,1.7304631471189666,3.055641538058108,2.5409627556327754,1.7304631471189666,9.930417557876343,3.055641538058108,3.055641538058108,2.194317637875777,1.0,1.0,1.0,1.0,1.0,1.0,2.5409627556327754,2.820334103642824,1.0,3.6025944687727294,1.0,15.407198801665272,1.7304631471189666,1.0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
393,3.2596737867230705,6.392276337227255,19.725861567548055,1.7304631471189666,2.5409627556327754,1.0,2.5409627556327754,2.820334103642824,15.08945103488394,15.103851511653946,1.0,2.5409627556327754,2.820334103642824,2.820334103642824,2.820334103642824,2.5409627556327754,3.055641538058108,9.746271288139047,3.2596737867230705,1.0,11.38174777012446,12.46635963238347,2.820334103642824,1.7304631471189666,12.46635963238347,1.0,1.0,12.46635963238347,1.0,1.0,1.7304631471189666,1.0,2.194317637875777,1.7304631471189666,2.5409627556327754,2.820334103642824,3.2596737867230705,2.194317637875777,3.055641538058108,1.7304631471189666,1.0,1.0,2.5409627556327754,2.5409627556327754,2.194317637875777,1.0,1.0,1.0,1.0,1.0,1.0,2.5409627556327754,1.7304631471189666,1.0,3.2596737867230705,1.0,14.451272702162258,1.7304631471189666,1.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
581,4.438110443402653,7.244955797756471,21.55548814364761,1.7304631471189666,2.5409627556327754,1.0,3.055641538058108,2.820334103642824,15.1671783900609,15.1671783900609,7.732788372480494,2.5409627556327754,2.194317637875777,2.194317637875777,2.820334103642824,1.0,2.194317637875777,12.561460487077868,3.2596737867230705,1.0,1.0,12.561460487077868,2.820334103642824,1.7304631471189666,12.561460487077868,1.0,1.0,12.561460487077868,1.7304631471189666,1.0,1.7304631471189666,1.0,2.5409627556327754,1.7304631471189666,2.5409627556327754,3.055641538058108,3.2596737867230705,1.0,2.5409627556327754,1.7304631471189666,1.0,1.0,2.5409627556327754,2.5409627556327754,2.194317637875777,1.0,5.597156711708115,1.0,1.0,1.0,1.0,2.5409627556327754,2.820334103642824,1.0,3.440268378362637,1.7304631471189666,14.556849598572905,2.194317637875777,5.597156711708115,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
769,4.340760310539713,7.02174235239564,19.62552082347318,1.7304631471189666,1.0,1.0,2.820334103642824,2.820334103642824,15.154600081009745,15.154600081009745,1.0,2.5409627556327754,2.820334103642824,2.194317637875777,2.820334103642824,1.0,2.194317637875777,12.089833031012313,3.2596737867230705,1.0,8.787435767854006,12.699043042488054,2.820334103642824,1.7304631471189666,12.699043042488054,1.0,1.0,12.699043042488054,1.7304631471189666,1.0,1.7304631471189666,1.0,2.194317637875777,1.7304631471189666,2.5409627556327754,3.055641538058108,3.2596737867230705,1.0,2.5409627556327754,2.5409627556327754,2.194317637875777,11.634887347225343,3.055641538058108,3.055641538058108,2.194317637875777,8.020909424392293,1.0,1.0,1.0,1.0,1.0,2.5409627556327754,2.820334103642824,1.0,3.2596737867230705,2.5409627556327754,14.709584496453328,2.194317637875777,8.020909424392293,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
457,3.055641538058108,7.2331156677328,28.439252873783012,1.7304631471189666,1.0,1.7304631471189666,2.5409627556327754,3.055641538058108,15.110233605762662,15.173451442269636,1.0,2.5409627556327754,2.820334103642824,2.194317637875777,2.820334103642824,1.7304631471189666,1.7304631471189666,13.436999351261838,3.2596737867230705,1.0,9.585749373306383,14.020292415733739,1.0,1.7304631471189666,14.61397722077985,1.0,1.0,14.61397722077985,1.7304631471189666,1.0,1.7304631471189666,1.0,2.194317637875777,1.7304631471189666,2.194317637875777,3.2596737867230705,2.194317637875777,2.194317637875777,2.194317637875777,1.0,2.194317637875777,11.415781884252072,3.055641538058108,3.055641538058108,2.194317637875777,9.355622538951035,8.293500021268775,1.0,1.0,1.0,1.0,2.5409627556327754,2.820334103642824,1.0,3.055641538058108,2.194317637875777,16.519492357671634,2.194317637875777,10.46632934809144,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
262,4.237728197698832,7.404586972566442,20.2218181450891,1.7304631471189666,1.0,1.0,3.055641538058108,3.2596737867230705,15.146716717260457,15.175018034740056,6.210789042972047,2.5409627556327754,2.820334103642824,2.194317637875777,1.7304631471189666,1.0,1.0,11.302477323271576,3.2596737867230705,1.0,1.0,11.302477323271576,2.820334103642824,1.7304631471189666,13.67473130230943,1.0,1.0,13.67473130230943,1.7304631471189666,1.0,1.7304631471189666,1.0,2.5409627556327754,1.7304631471189666,2.5409627556327754,3.2596737867230705,3.2596737867230705,1.7304631471189666,3.055641538058108,2.5409627556327754,2.194317637875777,11.231351739686412,3.055641538058108,3.055641538058108,2.194317637875777,9.962610178176034,4.128238685769432,1.0,1.0,1.0,1.0,2.5409627556327754,1.7304631471189666,1.0,3.750250297485029,1.0,14.713142942198777,2.194317637875777,10.05699595993719,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
192,3.055641538058108,6.914940018959451,20.465491347600494,1.7304631471189666,1.0,1.0,3.2596737867230705,2.820334103642824,15.18127774085417,15.18127774085417,1.0,2.194317637875777,2.820334103642824,2.194317637875777,2.820334103642824,1.0,2.194317637875777,11.56205956952421,3.2596737867230705,1.0,12.74046901959162,14.162305065077575,1.0,1.7304631471189666,14.162305065077575,1.0,1.0,14.162305065077575,1.7304631471189666,1.0,2.194317637875777,1.0,2.5409627556327754,1.7304631471189666,2.194317637875777,3.2596737867230705,3.2596737867230705,1.0,2.5409627556327754,1.0,2.194317637875777,12.015179832837541,3.055641538058108,3.055641538058108,2.194317637875777,1.0,5.745132396064701,1.0,1.0,1.0,1.0,2.5409627556327754,2.820334103642824,1.0,4.0113402432628344,2.5409627556327754,16.333802538766975,2.5409627556327754,5.745132396064701,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
888,3.055641538058108,8.15298821355506,21.664245987270693,1.7304631471189666,2.5409627556327754,1.0,3.055641538058108,2.5409627556327754,15.10863912353132,15.10863912353132,7.448232316019433,2.5409627556327754,2.820334103642824,2.820334103642824,2.820334103642824,2.5409627556327754,1.7304631471189666,13.19227515513423,3.2596737867230705,1.0,11.17425270756814,14.312735399211196,1.0,1.7304631471189666,14.312735399211196,1.0,1.0,14.312735399211196,1.7304631471189666,1.0,1.7304631471189666,1.0,2.194317637875777,1.7304631471189666,2.5409627556327754,3.2596737867230705,3.2596737867230705,1.7304631471189666,3.055641538058108,2.194317637875777,2.194317637875777,11.297452652874126,3.055641538058108,3.055641538058108,2.194317637875777,1.0,1.0,1.0,8.646538007903064,1.0,1.0,2.5409627556327754,2.820334103642824,1.0,2.820334103642824,2.5409627556327754,16.50076376930297,2.194317637875777,8.646538007903064,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
